JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),     TDS,    Gen1,    ISS1,     PO4,     NH4,     NO3,    LDOM,    RDOM,    LPOM,    RPOM,   1CBOD,   2CBOD,   3CBOD,   4CBOD,   5CBOD,   6CBOD,   7CBOD,   8CBOD,   9CBOD,  10CBOD,  1CBODP,  2CBODP,  3CBODP,  4CBODP,  5CBODP,  6CBODP,  7CBODP,  8CBODP,  9CBODP, 10CBODP,  1CBODN,  2CBODN,  3CBODN,  4CBODN,  5CBODN,  6CBODN,  7CBODN,  8CBODN,  9CBODN, 10CBODN,    ALG1,    ALG2,    ALG3,      DO,     TIC,     ALK,  LDOM_P,  RDOM_P,  LPOM_P,  RPOM_P,  LDOM_N,  RDOM_N,  LPOM_N,  RPOM_N,     EPI,     SED,    SEDP,    SEDN,    SEDC,     DOC,     TOC,     TON,     TKN,      TN,     TOP,      TP,    CHLA,     TSS,    CBOD,      pH, CO2GASX(kg/d),PLIM_ALG1    ,PLIM_ALG2    ,PLIM_ALG3    ,NLIM_ALG1    ,NLIM_ALG2    ,NLIM_ALG3    ,LLIM_ALG1    ,LLIM_ALG2    ,LLIM_ALG3    ,
   205.000,    10.000,   528.658,    15.482,     1.665,    30.722,     0.000,     0.916,     3.602,     8.500,     0.000,    15.482,  -101.613,     0.000,   330.144,   382.413,    93.429,   -44.085,    18.414,   135.000,     0.002,     0.009,     0.002,     0.019,     0.938,     0.612,     0.356,     1.601,     0.004,     0.006,     0.052,     0.225,     0.000,     0.000,     0.008,     0.000,     0.020,     0.083,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.005,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.027,     0.000,     0.032,     0.200,     0.004,     9.785,    20.590,    84.000,      3.06,     0.719,     0.369, 0.134E-02,      48.9,      1.80,      5.90, 0.215E-01,    14.483,     0.135,     0.000,     0.011,     0.061,     0.613,     1.442,     0.116,     0.135,     1.073,     0.006,     0.008,     1.666,     1.850,     4.328,     7.980,-0.462E+02,     0.399,     0.399,     0.399,     0.986,     0.986,     0.986,     0.000,     0.000,     0.000,
   205.100,    10.000,   528.646,    15.283,     1.661,    30.505,     0.000,     0.919,     3.591,     8.500,     0.000,    15.283,  -162.540,     0.000,   307.023,   381.357,    96.790,    -8.584,    18.321,   135.000,     0.002,     0.009,     0.002,     0.022,     0.938,     0.613,     0.356,     1.611,     0.004,     0.006,     0.052,     0.203,     0.000,     0.000,     0.008,     0.000,     0.020,     0.082,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.005,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.027,     0.000,     0.031,     0.196,     0.003,     9.710,    20.667,    84.100,      3.07,     0.718,     0.373, 0.136E-02,      49.1,      1.80,      5.97, 0.217E-01,    14.281,     0.140,     0.000,     0.012,     0.063,     0.603,     1.434,     0.116,     0.138,     1.076,     0.006,     0.008,     1.621,     1.856,     4.313,     7.950,-0.494E+02,     0.427,     0.427,     0.427,     0.986,     0.986,     0.986,     0.000,     0.000,     0.000,
   205.200,    10.000,   528.648,    14.993,     1.662,    30.549,     0.000,     0.923,     3.593,     8.500,     0.000,    14.993,  -154.244,     0.000,   330.498,   379.828,   118.376,   -13.463,    18.200,   136.000,     0.002,     0.010,     0.003,     0.028,     0.941,     0.615,     0.355,     1.621,     0.004,     0.006,     0.051,     0.182,     0.000,     0.000,     0.008,     0.000,     0.020,     0.082,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.005,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.027,     0.000,     0.030,     0.194,     0.003,     9.559,    20.688,    84.200,      3.08,     0.716,     0.377, 0.136E-02,      49.2,      1.79,      6.03, 0.218E-01,    14.081,     0.144,     0.000,     0.012,     0.065,     0.594,     1.428,     0.116,     0.144,     1.085,     0.006,     0.009,     1.595,     1.863,     4.303,     7.950,-0.512E+02,     0.475,     0.475,     0.475,     0.986,     0.986,     0.986,     0.000,     0.000,     0.000,
   205.300,    10.000,   528.576,    14.668,     1.686,    29.437,   134.997,     0.924,     3.521,     8.500,     1.000,    14.668,    76.906,   127.356,   348.452,   378.114,    60.955,   -40.168,    18.268,   136.000,     0.002,     0.010,     0.003,     0.032,     0.946,     0.627,     0.352,     1.621,     0.004,     0.006,     0.051,     0.167,     0.000,     0.000,     0.008,     0.000,     0.020,     0.081,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.005,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.026,     0.000,     0.031,     0.199,     0.003,     9.429,    20.784,    84.300,      3.13,     0.710,     0.378, 0.136E-02,      50.2,      1.78,      6.05, 0.218E-01,    13.934,     0.148,     0.000,     0.012,     0.067,     0.591,     1.427,     0.117,     0.149,     1.095,     0.006,     0.009,     1.638,     1.869,     4.306,     7.910,-0.572E+02,     0.513,     0.513,     0.513,     0.986,     0.986,     0.986,     0.705,     0.536,     0.384,
   205.400,    10.000,   528.573,    14.485,     1.684,    29.366,   553.414,     0.921,     3.517,     8.500,     1.000,    14.484,   549.075,   522.089,   368.218,   377.154,    69.979,  -105.900,    18.183,   136.000,     0.002,     0.010,     0.004,     0.033,     0.953,     0.624,     0.349,     1.611,     0.004,     0.006,     0.050,     0.167,     0.000,     0.000,     0.008,     0.000,     0.019,     0.080,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.005,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.026,     0.000,     0.034,     0.213,     0.003,     9.383,    20.783,    84.400,      3.12,     0.705,     0.382, 0.136E-02,      49.9,      1.77,      6.11, 0.218E-01,    14.239,     0.152,     0.000,     0.013,     0.069,     0.587,     1.426,     0.117,     0.150,     1.103,     0.006,     0.010,     1.759,     1.875,     4.305,     7.930,-0.533E+02,     0.538,     0.538,     0.538,     0.986,     0.986,     0.986,     0.626,     0.750,     0.749,
   205.500,    10.000,   528.588,    14.461,     1.691,    29.677,   568.265,     0.914,     3.533,     8.500,     1.000,    14.461,   597.299,   536.099,   406.836,   377.030,    53.587,   -84.982,    18.188,   136.000,     0.002,     0.010,     0.004,     0.036,     0.965,     0.610,     0.344,     1.591,     0.004,     0.006,     0.049,     0.165,     0.000,     0.000,     0.008,     0.000,     0.019,     0.078,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.005,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.025,     0.000,     0.035,     0.222,     0.003,     9.286,    20.882,    84.678,      3.05,     0.694,     0.382, 0.135E-02,      48.8,      1.74,      6.11, 0.216E-01,    14.633,     0.157,     0.000,     0.013,     0.071,     0.576,     1.411,     0.116,     0.152,     1.117,     0.006,     0.010,     1.826,     1.865,     4.259,     7.910,-0.579E+02,     0.576,     0.576,     0.576,     0.986,     0.986,     0.986,     0.618,     0.748,     0.753,
   205.600,    10.000,   528.446,    14.493,     1.712,    28.840,   549.161,     0.915,     3.390,     7.300,     1.000,    14.492,   649.339,   518.076,   440.802,   377.195,   108.954,  -176.610,    18.362,   137.000,     0.002,     0.010,     0.004,     0.033,     0.974,     0.603,     0.339,     1.591,     0.004,     0.006,     0.048,     0.155,     0.000,     0.000,     0.008,     0.000,     0.019,     0.077,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.005,     0.002,     0.000,     0.000,     0.003,     0.000,     0.002,     0.025,     0.000,     0.036,     0.232,     0.003,     9.405,    20.982,    84.978,      3.01,     0.683,     0.381, 0.134E-02,      48.2,      1.72,      6.09, 0.214E-01,    15.051,     0.161,     0.000,     0.013,     0.072,     0.564,     1.404,     0.115,     0.148,     1.122,     0.006,     0.010,     1.886,     1.876,     4.243,     7.890,-0.585E+02,     0.568,     0.568,     0.568,     0.986,     0.986,     0.986,     0.619,     0.762,     0.769,
   205.700,    10.000,   528.533,    14.566,     1.751,    30.428,   483.016,     0.929,     3.477,     7.300,     1.000,    14.565,   524.274,   455.676,   408.747,   377.577,   122.714,  -160.141,    18.485,   137.000,     0.002,     0.011,     0.003,     0.025,     0.973,     0.609,     0.338,     1.621,     0.004,     0.006,     0.048,     0.152,     0.000,     0.000,     0.008,     0.000,     0.019,     0.076,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.005,     0.002,     0.000,     0.000,     0.003,     0.000,     0.002,     0.025,     0.000,     0.037,     0.245,     0.002,     9.671,    20.886,    85.179,      3.04,     0.682,     0.387, 0.135E-02,      48.7,      1.71,      6.19, 0.216E-01,    15.442,     0.164,     0.000,     0.014,     0.074,     0.565,     1.425,     0.117,     0.142,     1.115,     0.006,     0.010,     1.985,     1.921,     4.309,     7.980,-0.450E+02,     0.524,     0.524,     0.524,     0.986,     0.986,     0.986,     0.660,     0.762,     0.735,
   205.800,    10.000,   528.646,    14.734,     1.715,    30.803,   121.615,     0.934,     3.591,     8.500,     0.100,    14.734,    12.779,    11.473,   372.729,   378.459,    75.961,   -82.996,    18.358,   137.000,     0.002,     0.011,     0.002,     0.018,     0.968,     0.617,     0.337,     1.634,     0.004,     0.006,     0.048,     0.153,     0.000,     0.000,     0.008,     0.000,     0.019,     0.076,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.005,     0.002,     0.000,     0.000,     0.003,     0.000,     0.002,     0.025,     0.000,     0.038,     0.250,     0.002,     9.937,    20.889,    85.300,      3.08,     0.680,     0.393, 0.137E-02,      49.4,      1.71,      6.28, 0.218E-01,    15.700,     0.168,     0.000,     0.014,     0.076,     0.568,     1.436,     0.118,     0.136,     1.104,     0.007,     0.009,     2.014,     1.939,     4.343,     8.000,-0.440E+02,     0.454,     0.454,     0.454,     0.986,     0.986,     0.986,     0.130,     0.072,     0.044,
   205.900,    10.000,   528.657,    15.130,     1.720,    31.024,     0.000,     0.917,     3.602,     8.500,     0.000,    15.130,   -48.622,     0.000,   353.163,   380.548,    59.413,   -38.176,    18.540,   137.000,     0.002,     0.011,     0.002,     0.017,     0.970,     0.616,     0.330,     1.594,     0.004,     0.006,     0.046,     0.154,     0.000,     0.000,     0.008,     0.000,     0.018,     0.074,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.005,     0.002,     0.000,     0.000,     0.003,     0.000,     0.002,     0.024,     0.000,     0.035,     0.239,     0.002,     9.954,    20.890,    85.300,      3.07,     0.666,     0.388, 0.135E-02,      49.3,      1.68,      6.21, 0.216E-01,    15.480,     0.173,     0.000,     0.014,     0.078,     0.563,     1.407,     0.116,     0.133,     1.103,     0.006,     0.009,     1.907,     1.885,     4.254,     8.000,-0.445E+02,     0.422,     0.422,     0.422,     0.986,     0.986,     0.986,     0.000,     0.000,     0.000,
   206.000,    10.000,   528.650,    15.268,     1.717,    30.887,     0.000,     0.910,     3.595,     8.500,     0.000,    15.268,   -80.979,     0.000,   351.487,   381.279,    77.096,   -25.909,    18.596,   138.000,     0.002,     0.010,     0.002,     0.020,     0.971,     0.603,     0.326,     1.581,     0.004,     0.006,     0.045,     0.159,     0.000,     0.000,     0.007,     0.000,     0.018,     0.072,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.004,     0.002,     0.000,     0.000,     0.003,     0.000,     0.002,     0.023,     0.000,     0.032,     0.222,     0.002,     9.852,    20.891,    85.478,      3.01,     0.657,     0.385, 0.135E-02,      48.2,      1.66,      6.17, 0.216E-01,    15.263,     0.177,     0.000,     0.015,     0.079,     0.556,     1.385,     0.112,     0.132,     1.103,     0.006,     0.008,     1.752,     1.851,     4.186,     8.030,-0.412E+02,     0.423,     0.423,     0.423,     0.986,     0.986,     0.986,     0.000,     0.000,     0.000,
   206.100,    10.000,   528.620,    15.150,     1.705,    30.304,     0.000,     0.913,     3.565,     8.500,     0.000,    15.150,  -122.797,     0.000,   307.825,   380.652,    57.350,    -7.380,    18.518,   138.000,     0.002,     0.010,     0.002,     0.023,     0.969,     0.602,     0.325,     1.591,     0.004,     0.006,     0.045,     0.167,     0.000,     0.000,     0.007,     0.000,     0.018,     0.072,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.004,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.023,     0.000,     0.030,     0.214,     0.002,     9.778,    20.989,    85.600,      3.01,     0.656,     0.388, 0.137E-02,      48.2,      1.66,      6.21, 0.219E-01,    15.049,     0.181,     0.000,     0.015,     0.081,     0.559,     1.388,     0.111,     0.134,     1.103,     0.006,     0.008,     1.682,     1.852,     4.191,     7.980,-0.472E+02,     0.425,     0.425,     0.425,     0.986,     0.986,     0.986,     0.000,     0.000,     0.000,
   206.200,    10.000,   528.622,    14.876,     1.705,    30.342,     0.000,     0.916,     3.567,     8.500,     0.000,    14.876,  -135.239,     0.000,   296.112,   379.210,    52.304,    -0.163,    18.400,   138.000,     0.002,     0.010,     0.003,     0.028,     0.970,     0.603,     0.325,     1.601,     0.004,     0.006,     0.044,     0.177,     0.000,     0.000,     0.007,     0.000,     0.018,     0.071,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.004,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.023,     0.000,     0.029,     0.209,     0.002,     9.657,    21.088,    85.800,      3.02,     0.657,     0.392, 0.139E-02,      48.3,      1.66,      6.27, 0.222E-01,    14.839,     0.185,     0.000,     0.015,     0.083,     0.563,     1.394,     0.111,     0.139,     1.109,     0.006,     0.009,     1.642,     1.856,     4.208,     7.950,-0.526E+02,     0.461,     0.461,     0.461,     0.986,     0.986,     0.986,     0.000,     0.000,     0.000,
   206.300,    10.000,   528.636,    14.548,     1.711,    30.602,   205.337,     0.917,     3.580,     8.500,     1.000,    14.548,   108.098,   193.714,   333.848,   377.486,    86.031,   -44.054,    18.268,   138.000,     0.002,     0.010,     0.003,     0.031,     0.973,     0.618,     0.326,     1.601,     0.004,     0.006,     0.044,     0.189,     0.000,     0.000,     0.007,     0.000,     0.018,     0.071,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.004,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.023,     0.000,     0.030,     0.212,     0.002,     9.560,    21.085,    85.800,      3.09,     0.658,     0.396, 0.140E-02,      49.5,      1.66,      6.33, 0.224E-01,    14.704,     0.189,     0.000,     0.016,     0.085,     0.575,     1.408,     0.112,     0.143,     1.116,     0.006,     0.009,     1.673,     1.860,     4.246,     7.950,-0.528E+02,     0.490,     0.490,     0.490,     0.986,     0.986,     0.986,     0.754,     0.649,     0.501,
   206.400,    10.000,   528.619,    14.334,     1.704,    30.271,   578.394,     0.922,     3.563,     8.500,     1.000,    14.333,   509.224,   545.654,   362.482,   376.361,    73.386,   -50.835,    18.162,   138.000,     0.002,     0.011,     0.003,     0.030,     0.974,     0.620,     0.329,     1.612,     0.004,     0.006,     0.044,     0.204,     0.000,     0.000,     0.007,     0.000,     0.018,     0.071,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.004,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.023,     0.000,     0.032,     0.224,     0.002,     9.492,    21.180,    85.700,      3.10,     0.663,     0.400, 0.142E-02,      49.6,      1.68,      6.40, 0.227E-01,    15.026,     0.193,     0.000,     0.016,     0.087,     0.584,     1.428,     0.114,     0.144,     1.118,     0.006,     0.010,     1.779,     1.885,     4.302,     7.880,-0.660E+02,     0.512,     0.512,     0.512,     0.986,     0.986,     0.986,     0.617,     0.742,     0.747,
   206.500,    10.000,   528.633,    14.354,     1.710,    30.552,   872.674,     0.923,     3.578,     8.500,     1.000,    14.353,   820.159,   823.278,   377.493,   376.466,    79.412,   -75.266,    18.182,   138.000,     0.002,     0.011,     0.004,     0.034,     0.975,     0.617,     0.332,     1.611,     0.004,     0.006,     0.044,     0.222,     0.000,     0.000,     0.007,     0.000,     0.018,     0.072,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.004,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.023,     0.000,     0.034,     0.233,     0.002,     9.328,    21.082,    85.522,      3.08,     0.671,     0.402, 0.143E-02,      49.4,      1.69,      6.44, 0.229E-01,    15.407,     0.197,     0.000,     0.016,     0.089,     0.593,     1.441,     0.115,     0.149,     1.124,     0.006,     0.010,     1.850,     1.895,     4.336,     7.920,-0.581E+02,     0.563,     0.563,     0.563,     0.986,     0.986,     0.986,     0.495,     0.671,     0.749,
   206.600,    10.000,   528.662,    14.639,     1.721,    31.102,   843.267,     0.928,     3.606,     8.500,     1.000,    14.638,   799.293,   795.535,   385.025,   377.960,    83.321,   -80.013,    18.326,   137.222,     0.002,     0.011,     0.004,     0.032,     0.973,     0.617,     0.338,     1.621,     0.004,     0.006,     0.044,     0.241,     0.000,     0.000,     0.007,     0.000,     0.019,     0.074,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.004,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.024,     0.000,     0.034,     0.239,     0.002,     9.379,    21.079,    85.222,      3.08,     0.681,     0.405, 0.144E-02,      49.4,      1.72,      6.48, 0.230E-01,    15.829,     0.201,     0.000,     0.017,     0.090,     0.605,     1.461,     0.116,     0.148,     1.121,     0.006,     0.010,     1.888,     1.912,     4.389,     7.870,-0.695E+02,     0.568,     0.568,     0.568,     0.986,     0.986,     0.986,     0.511,     0.677,     0.746,
   206.700,    10.000,   528.632,    15.090,     1.709,    30.519,   549.775,     0.928,     3.577,     8.500,     1.000,    15.089,   508.424,   518.655,   386.557,   380.335,   136.826,  -120.374,    18.499,   137.000,     0.002,     0.010,     0.003,     0.024,     0.967,     0.618,     0.343,     1.622,     0.004,     0.006,     0.044,     0.258,     0.000,     0.000,     0.008,     0.000,     0.019,     0.075,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.004,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.024,     0.000,     0.033,     0.243,     0.003,     9.575,    20.981,    85.000,      3.09,     0.691,     0.406, 0.145E-02,      49.5,      1.74,      6.49, 0.232E-01,    16.233,     0.205,     0.000,     0.017,     0.092,     0.617,     1.474,     0.117,     0.141,     1.109,     0.007,     0.010,     1.890,     1.915,     4.422,     7.890,-0.641E+02,     0.531,     0.531,     0.531,     0.986,     0.986,     0.986,     0.629,     0.743,     0.738,
   206.800,    10.000,   528.549,    15.353,     1.756,    30.724,   136.739,     0.936,     3.493,     7.300,     0.100,    15.353,   -49.181,    12.900,   359.517,   381.725,    97.705,   -57.832,    18.843,   137.000,     0.002,     0.010,     0.003,     0.017,     0.957,     0.626,     0.346,     1.639,     0.004,     0.006,     0.045,     0.272,     0.000,     0.000,     0.008,     0.000,     0.019,     0.076,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.004,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.025,     0.000,     0.032,     0.249,     0.003,     9.820,    20.789,    84.800,      3.13,     0.698,     0.409, 0.147E-02,      50.1,      1.76,      6.54, 0.235E-01,    16.508,     0.208,     0.000,     0.017,     0.094,     0.629,     1.496,     0.118,     0.135,     1.092,     0.007,     0.009,     1.906,     1.938,     4.486,     7.980,-0.455E+02,     0.458,     0.458,     0.458,     0.986,     0.986,     0.986,     0.150,     0.084,     0.051,
   206.900,    10.000,   528.536,    15.467,     1.751,    30.495,     0.000,     0.940,     3.481,     7.300,     0.000,    15.467,  -150.873,     0.000,   317.413,   382.332,   104.836,   -18.882,    18.884,   137.000,     0.002,     0.009,     0.002,     0.016,     0.948,     0.642,     0.348,     1.651,     0.005,     0.006,     0.044,     0.286,     0.000,     0.000,     0.008,     0.000,     0.019,     0.076,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.004,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.025,     0.000,     0.031,     0.244,     0.003,     9.921,    20.790,    84.800,      3.21,     0.702,     0.411, 0.148E-02,      51.3,      1.77,      6.57, 0.237E-01,    16.277,     0.211,     0.000,     0.018,     0.095,     0.643,     1.513,     0.119,     0.135,     1.083,     0.007,     0.009,     1.853,     1.944,     4.533,     7.980,-0.453E+02,     0.408,     0.408,     0.408,     0.986,     0.986,     0.986,     0.000,     0.000,     0.000,
   207.000,    10.000,   528.542,    15.499,     1.754,    30.599,     0.000,     0.939,     3.486,     7.300,     0.000,    15.499,  -182.363,     0.000,   304.204,   382.500,   110.407,    -6.341,    18.905,   137.000,     0.002,     0.009,     0.002,     0.019,     0.944,     0.635,     0.348,     1.651,     0.005,     0.006,     0.044,     0.301,     0.000,     0.000,     0.007,     0.000,     0.019,     0.076,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.004,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.025,     0.000,     0.028,     0.230,     0.003,     9.880,    20.790,    84.800,      3.17,     0.702,     0.412, 0.150E-02,      50.8,      1.77,      6.59, 0.240E-01,    16.049,     0.214,     0.000,     0.018,     0.096,     0.646,     1.509,     0.117,     0.136,     1.080,     0.007,     0.009,     1.730,     1.927,     4.514,     7.980,-0.454E+02,     0.402,     0.402,     0.402,     0.986,     0.986,     0.986,     0.000,     0.000,     0.000,
   207.100,    10.000,   528.535,    15.371,     1.751,    30.482,     0.000,     0.942,     3.480,     7.300,     0.000,    15.371,  -164.953,     0.000,   293.692,   381.823,    74.302,     2.520,    18.841,   137.000,     0.002,     0.009,     0.002,     0.022,     0.942,     0.634,     0.348,     1.661,     0.005,     0.006,     0.044,     0.320,     0.000,     0.000,     0.007,     0.000,     0.019,     0.076,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.004,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.025,     0.000,     0.026,     0.221,     0.003,     9.796,    20.888,    84.900,      3.17,     0.703,     0.412, 0.152E-02,      50.8,      1.78,      6.59, 0.243E-01,    15.824,     0.216,     0.000,     0.018,     0.097,     0.654,     1.517,     0.116,     0.139,     1.081,     0.007,     0.009,     1.651,     1.926,     4.531,     7.930,-0.540E+02,     0.421,     0.421,     0.421,     0.986,     0.986,     0.986,     0.000,     0.000,     0.000,
   207.200,    10.000,   528.514,    15.133,     1.743,    30.107,     0.000,     0.941,     3.459,     7.300,     0.000,    15.133,  -159.516,     0.000,   287.626,   380.563,    60.131,     6.447,    18.715,   137.000,     0.002,     0.009,     0.003,     0.028,     0.945,     0.634,     0.348,     1.661,     0.005,     0.006,     0.044,     0.340,     0.000,     0.000,     0.007,     0.000,     0.019,     0.075,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.004,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.024,     0.000,     0.026,     0.215,     0.003,     9.636,    20.889,    85.000,      3.17,     0.702,     0.412, 0.152E-02,      50.8,      1.78,      6.59, 0.244E-01,    15.603,     0.219,     0.000,     0.018,     0.098,     0.663,     1.522,     0.115,     0.143,     1.088,     0.006,     0.009,     1.602,     1.919,     4.540,     7.950,-0.499E+02,     0.468,     0.468,     0.468,     0.986,     0.986,     0.986,     0.000,     0.000,     0.000,
   207.300,    10.000,   528.519,    14.798,     1.745,    30.198,   207.704,     0.941,     3.464,     7.300,     1.000,    14.798,    81.285,   195.947,   314.305,   378.802,    74.203,   -24.037,    18.572,   137.000,     0.002,     0.009,     0.003,     0.032,     0.949,     0.646,     0.346,     1.661,     0.005,     0.006,     0.044,     0.361,     0.000,     0.000,     0.007,     0.000,     0.019,     0.074,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.004,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.024,     0.000,     0.026,     0.217,     0.003,     9.499,    20.985,    85.100,      3.23,     0.699,     0.412, 0.153E-02,      51.6,      1.77,      6.59, 0.244E-01,    15.460,     0.221,     0.000,     0.018,     0.100,     0.676,     1.537,     0.116,     0.148,     1.096,     0.007,     0.010,     1.621,     1.921,     4.576,     7.910,-0.572E+02,     0.504,     0.504,     0.504,     0.986,     0.986,     0.986,     0.760,     0.661,     0.513,
   207.400,    10.000,   528.498,    14.595,     1.736,    29.811,   621.264,     0.943,     3.443,     7.300,     1.000,    14.594,   559.262,   586.099,   357.456,   377.731,    60.386,   -53.825,    18.464,   137.000,     0.002,     0.009,     0.003,     0.032,     0.954,     0.644,     0.345,     1.661,     0.005,     0.006,     0.044,     0.381,     0.000,     0.000,     0.007,     0.000,     0.019,     0.073,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.004,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.024,     0.000,     0.028,     0.229,     0.003,     9.428,    21.061,    85.200,      3.22,     0.695,     0.412, 0.152E-02,      51.5,      1.76,      6.60, 0.244E-01,    15.808,     0.224,     0.000,     0.019,     0.101,     0.683,     1.550,     0.117,     0.148,     1.102,     0.007,     0.010,     1.723,     1.936,     4.611,     7.880,-0.605E+02,     0.529,     0.529,     0.529,     0.986,     0.986,     0.986,     0.592,     0.736,     0.760,
   207.500,    10.000,   528.507,    14.566,     1.738,    29.967,   866.537,     0.940,     3.452,     7.300,     1.000,    14.565,   843.998,   817.488,   386.058,   377.579,    77.563,   -95.595,    18.453,   137.000,     0.002,     0.010,     0.004,     0.035,     0.960,     0.634,     0.342,     1.651,     0.005,     0.006,     0.043,     0.398,     0.000,     0.000,     0.007,     0.000,     0.019,     0.073,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.004,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.024,     0.000,     0.030,     0.240,     0.003,     9.313,    21.081,    85.379,      3.17,     0.690,     0.413, 0.152E-02,      50.8,      1.75,      6.61, 0.243E-01,    16.213,     0.227,     0.000,     0.019,     0.102,     0.685,     1.553,     0.117,     0.152,     1.111,     0.007,     0.011,     1.813,     1.939,     4.612,     7.890,-0.609E+02,     0.574,     0.574,     0.574,     0.986,     0.986,     0.986,     0.486,     0.672,     0.756,
