JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
    69.492,   382.807,   286.807,     2.447,     0.000,     0.000,   114.540,     0.862,    10.814,   743.600,     1.000,     0.000,     2.446,   234.095,   107.668,   310.099,   317.857,   -42.594,   -91.591,   227.060,    40.612,    35.945,     0.000,     0.010,     0.125,     1.512,     0.000,     0.356,     5.377,     0.366,     0.116,     0.000,     0.065,     0.003,    12.852,     0.000,     0.467,     0.000,     0.001,     0.210,     0.775,     0.775,     0.775,     1.000,     0.992,     0.992,     0.618,     0.618,     0.618,
    69.533,   500.000,   286.806,     2.476,     0.000,     0.000,    82.785,     0.862,    10.812,   743.600,     1.000,     0.000,     2.475,   178.449,    77.818,   308.184,   317.990,   -32.633,   -77.804,   227.062,    40.613,    35.945,     0.000,     0.010,     0.125,     1.512,     0.000,     0.356,     5.377,     0.365,     0.116,     0.000,     0.065,     0.003,    12.855,     0.000,     0.467,     0.000,     0.001,     0.210,     0.775,     0.775,     0.775,     1.000,     0.992,     0.992,     0.488,     0.488,     0.488,
    69.577,   500.000,   286.805,     2.494,     0.000,     0.000,    46.940,     0.862,    10.812,   743.600,     1.000,     0.000,     2.494,   125.422,    44.123,   309.598,   318.076,   -25.061,   -64.715,   227.114,    40.630,    35.950,     0.000,     0.010,     0.125,     1.513,     0.000,     0.356,     5.378,     0.365,     0.116,     0.000,     0.065,     0.003,    12.851,     0.000,     0.467,     0.000,     0.001,     0.210,     0.775,     0.775,     0.775,     1.000,     0.992,     0.992,     0.306,     0.306,     0.306,
    69.618,   500.000,   286.806,     2.510,     0.000,     0.000,    53.054,     0.862,    10.813,   743.600,     1.000,     0.000,     2.510,   137.668,    49.871,   310.564,   318.150,   -26.199,   -69.184,   227.117,    40.631,    35.950,     0.000,     0.010,     0.125,     1.513,     0.000,     0.356,     5.378,     0.365,     0.116,     0.000,     0.065,     0.003,    12.852,     0.000,     0.467,     0.000,     0.001,     0.210,     0.775,     0.775,     0.775,     1.000,     0.992,     0.992,     0.330,     0.330,     0.330,
    69.658,   469.600,   286.806,     2.527,     0.000,     0.000,    44.122,     0.862,    10.813,   743.600,     1.000,     0.000,     2.527,   121.883,    41.475,   310.119,   318.233,   -24.425,   -64.098,   227.119,    40.632,    35.950,     0.000,     0.010,     0.125,     1.513,     0.000,     0.356,     5.378,     0.364,     0.116,     0.000,     0.065,     0.003,    12.854,     0.000,     0.467,     0.000,     0.001,     0.210,     0.775,     0.775,     0.775,     1.000,     0.992,     0.992,     0.312,     0.312,     0.312,
    69.702,   500.000,   286.806,     2.542,     0.000,     0.000,    20.350,     0.862,    10.813,   743.600,     1.000,     0.000,     2.542,    99.222,    19.129,   307.595,   318.301,   -25.992,   -64.807,   227.123,    40.634,    35.950,     0.000,     0.010,     0.124,     1.513,     0.000,     0.356,     5.378,     0.364,     0.116,     0.000,     0.065,     0.003,    12.855,     0.000,     0.467,     0.000,     0.001,     0.210,     0.775,     0.775,     0.775,     1.000,     0.992,     0.992,     0.188,     0.188,     0.188,
    69.741,   500.000,   286.806,     2.553,     0.000,     0.000,     6.498,     0.862,    10.813,   743.600,     1.000,     0.000,     2.553,    69.027,     6.108,   304.526,   318.351,   -22.674,   -54.070,   227.113,    40.633,    35.948,     0.000,     0.010,     0.124,     1.513,     0.000,     0.356,     5.378,     0.363,     0.116,     0.000,     0.065,     0.003,    12.856,     0.000,     0.466,     0.000,     0.001,     0.210,     0.775,     0.775,     0.775,     1.000,     0.992,     0.992,     0.047,     0.047,     0.047,
    69.784,   482.906,   286.808,     2.562,     0.000,     0.000,     0.909,     0.862,    10.815,   743.600,     1.000,     0.000,     2.562,    42.630,     0.854,   302.946,   318.396,   -15.588,   -41.638,   227.032,    40.620,    35.934,     0.000,     0.010,     0.124,     1.512,     0.000,     0.356,     5.376,     0.363,     0.115,     0.000,     0.065,     0.003,    12.851,     0.000,     0.466,     0.000,     0.001,     0.210,     0.775,     0.775,     0.775,     1.000,     0.992,     0.992,     0.009,     0.009,     0.009,
    69.827,   500.000,   286.812,     2.569,     0.000,     0.000,     0.000,     0.861,    10.818,   743.600,     1.000,     0.000,     2.569,    32.014,     0.000,   299.580,   318.430,   -14.065,   -36.798,   226.948,    40.606,    35.921,     0.000,     0.010,     0.124,     1.512,     0.000,     0.355,     5.374,     0.362,     0.115,     0.000,     0.065,     0.003,    12.847,     0.000,     0.466,     0.000,     0.001,     0.210,     0.775,     0.775,     0.775,     1.000,     0.992,     0.992,     0.000,     0.000,     0.000,
    69.868,   500.000,   286.813,     2.574,     0.000,     0.000,     0.000,     0.861,    10.820,   743.600,     1.000,     0.000,     2.574,    10.344,     0.000,   291.750,   318.454,   -11.884,   -25.163,   226.863,    40.591,    35.907,     0.000,     0.010,     0.124,     1.511,     0.000,     0.355,     5.372,     0.362,     0.115,     0.000,     0.065,     0.003,    12.842,     0.000,     0.466,     0.000,     0.001,     0.210,     0.775,     0.775,     0.775,     1.000,     0.992,     0.992,     0.000,     0.000,     0.000,
    69.910,   500.000,   286.816,     2.579,     0.000,     0.000,     0.000,     0.861,    10.823,   743.600,     1.000,     0.000,     2.575,    -5.601,     0.000,   286.722,   318.497,    -8.463,   -17.711,   226.589,    40.543,    35.863,     0.000,     0.010,     0.124,     1.509,     0.000,     0.355,     5.365,     0.360,     0.115,     0.000,     0.065,     0.003,    12.829,     0.000,     0.466,     0.000,     0.001,     0.210,     0.775,     0.775,     0.775,     1.000,     0.992,     0.992,     0.000,     0.000,     0.000,
    69.952,   500.000,   286.820,     2.580,     0.000,     0.000,     0.000,     0.861,    10.826,   743.600,     1.000,     0.000,     2.576,   -11.164,     0.000,   285.333,   318.500,    -7.001,   -15.002,   226.365,    40.503,    35.827,     0.000,     0.010,     0.124,     1.508,     0.000,     0.354,     5.360,     0.359,     0.114,     0.000,     0.065,     0.003,    12.818,     0.000,     0.466,     0.000,     0.001,     0.210,     0.775,     0.775,     0.775,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    69.993,   500.000,   286.823,     2.578,     0.000,     0.000,     0.000,     0.861,    10.830,   743.600,     1.000,     0.000,     2.575,   -14.425,     0.000,   283.467,   318.478,    -6.975,   -13.610,   226.260,    40.485,    35.810,     0.000,     0.010,     0.124,     1.507,     0.000,     0.354,     5.357,     0.359,     0.114,     0.000,     0.065,     0.003,    12.812,     0.000,     0.465,     0.000,     0.001,     0.209,     0.775,     0.775,     0.775,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    70.035,   500.000,   286.826,     2.578,     0.000,     0.000,     0.000,     0.861,    10.832,   743.600,     1.000,     0.000,     2.575,   -11.534,     0.000,   284.814,   318.449,    -7.164,   -14.938,   226.072,    40.452,    35.780,     0.000,     0.010,     0.124,     1.506,     0.000,     0.353,     5.353,     0.358,     0.114,     0.000,     0.065,     0.003,    12.803,     0.000,     0.465,     0.000,     0.001,     0.209,     0.775,     0.775,     0.775,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    70.077,   500.000,   286.829,     2.576,     0.000,     0.000,     0.000,     0.861,    10.836,   743.600,     1.000,     0.000,     2.575,   -11.810,     0.000,   285.766,   318.464,    -5.589,   -15.298,   225.685,    40.383,    35.718,     0.000,     0.010,     0.124,     1.503,     0.000,     0.353,     5.343,     0.356,     0.113,     0.000,     0.065,     0.003,    12.785,     0.000,     0.465,     0.000,     0.001,     0.209,     0.775,     0.775,     0.775,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    70.118,   500.000,   286.832,     2.576,     0.000,     0.000,     0.000,     0.860,    10.839,   743.600,     1.000,     0.000,     2.575,   -13.170,     0.000,   285.344,   318.456,    -4.995,   -14.949,   225.675,    40.382,    35.717,     0.000,     0.010,     0.124,     1.503,     0.000,     0.353,     5.343,     0.356,     0.113,     0.000,     0.065,     0.003,    12.784,     0.000,     0.465,     0.000,     0.001,     0.209,     0.774,     0.774,     0.774,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    70.160,   500.000,   286.835,     2.576,     0.000,     0.000,     0.000,     0.860,    10.842,   743.600,     1.000,     0.000,     2.575,   -19.504,     0.000,   280.811,   318.422,    -4.751,   -13.356,   225.704,    40.387,    35.721,     0.000,     0.010,     0.124,     1.503,     0.000,     0.353,     5.344,     0.356,     0.113,     0.000,     0.065,     0.003,    12.784,     0.000,     0.465,     0.000,     0.001,     0.209,     0.775,     0.775,     0.775,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    70.202,   500.000,   286.838,     2.575,     0.000,     0.000,     0.000,     0.860,    10.845,   743.600,     1.000,     0.000,     2.572,   -43.216,     0.000,   261.261,   318.279,    -3.113,   -10.689,   225.663,    40.380,    35.714,     0.000,     0.010,     0.124,     1.503,     0.000,     0.352,     5.343,     0.355,     0.113,     0.000,     0.065,     0.003,    12.782,     0.000,     0.465,     0.000,     0.001,     0.209,     0.775,     0.775,     0.775,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    70.243,   500.000,   286.840,     2.562,     0.000,     0.000,     0.000,     0.860,    10.847,   743.600,     1.000,     0.000,     2.566,   -67.486,     0.000,   242.258,   317.995,    -1.181,    -7.070,   225.139,    40.287,    35.631,     0.000,     0.010,     0.123,     1.500,     0.000,     0.351,     5.330,     0.353,     0.113,     0.000,     0.064,     0.003,    12.759,     0.000,     0.465,     0.000,     0.001,     0.209,     0.774,     0.774,     0.774,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    70.285,   500.000,   286.844,     2.527,     0.000,     0.000,    10.338,     0.860,    10.850,   743.600,     1.000,     0.000,     2.558,   -69.806,     9.718,   235.996,   317.729,     1.540,    -3.749,   224.389,    40.153,    35.512,     0.000,     0.010,     0.123,     1.495,     0.000,     0.350,     5.312,     0.349,     0.112,     0.000,     0.064,     0.003,    12.728,     0.000,     0.464,     0.000,     0.001,     0.209,     0.774,     0.774,     0.774,     1.000,     0.991,     0.991,     0.058,     0.058,     0.058,
    70.327,   500.000,   286.847,     2.501,     0.000,     0.000,    69.363,     0.859,    10.854,   743.600,     1.000,     0.000,     2.554,    -5.370,    65.202,   238.343,   317.553,    -1.547,    -7.091,   223.997,    40.083,    35.450,     0.000,     0.010,     0.123,     1.492,     0.000,     0.349,     5.303,     0.348,     0.111,     0.000,     0.064,     0.003,    12.713,     0.000,     0.464,     0.000,     0.001,     0.209,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.359,     0.359,     0.359,
    70.368,   500.000,   286.850,     2.506,     0.000,     0.000,   168.502,     0.859,    10.857,   743.600,     1.000,     0.000,     2.564,   129.557,   158.392,   252.383,   317.865,   -10.339,   -26.309,   223.547,    40.003,    35.379,     0.000,     0.010,     0.122,     1.489,     0.000,     0.349,     5.292,     0.346,     0.110,     0.000,     0.064,     0.003,    12.697,     0.000,     0.464,     0.000,     0.001,     0.209,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.728,     0.728,     0.728,
    70.409,   500.000,   286.855,     2.627,     0.000,     0.000,   186.679,     0.859,    10.861,   743.600,     1.000,     0.000,     2.591,   198.710,   175.478,   278.295,   318.611,   -14.482,   -49.066,   222.526,    39.822,    35.216,     0.000,     0.010,     0.122,     1.482,     0.000,     0.347,     5.268,     0.341,     0.109,     0.000,     0.064,     0.003,    12.669,     0.000,     0.464,     0.000,     0.001,     0.209,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.824,     0.824,     0.824,
    70.452,   500.000,   286.858,     2.672,     0.000,     0.000,   155.701,     0.859,    10.864,   743.600,     1.000,     0.000,     2.623,   197.087,   146.359,   303.912,   318.868,   -14.207,   -51.475,   224.493,    40.176,    35.526,     0.000,     0.010,     0.123,     1.495,     0.000,     0.350,     5.315,     0.349,     0.112,     0.000,     0.064,     0.003,    12.743,     0.000,     0.428,     0.000,     0.000,     0.192,     0.774,     0.774,     0.774,     1.000,     0.991,     0.991,     0.936,     0.936,     0.936,
    70.494,   500.000,   286.860,     2.651,     0.000,     0.000,   117.925,     0.860,    10.867,   743.600,     1.000,     0.000,     2.651,   169.481,   110.849,   314.081,   318.797,   -13.106,   -50.240,   225.673,    40.387,    35.713,     0.000,     0.010,     0.124,     1.503,     0.000,     0.352,     5.342,     0.354,     0.113,     0.000,     0.065,     0.003,    12.779,     0.000,     0.427,     0.000,     0.000,     0.192,     0.775,     0.775,     0.775,     1.000,     0.991,     0.991,     0.815,     0.815,     0.815,
    70.534,   500.000,   286.863,     2.674,     0.000,     0.000,    91.935,     0.860,    10.870,   743.600,     1.000,     0.000,     2.674,   155.972,    86.419,   319.790,   318.905,   -11.473,   -57.196,   225.600,    40.375,    35.701,     0.000,     0.010,     0.123,     1.503,     0.000,     0.351,     5.341,     0.354,     0.113,     0.000,     0.065,     0.003,    12.775,     0.000,     0.427,     0.000,     0.000,     0.192,     0.775,     0.775,     0.775,     1.000,     0.991,     0.991,     0.732,     0.732,     0.732,
    70.577,   500.000,   286.866,     2.697,     0.000,     0.000,    68.762,     0.860,    10.873,   743.600,     1.000,     0.000,     2.697,   140.406,    64.636,   321.921,   319.013,   -12.942,   -59.920,   225.510,    40.359,    35.687,     0.000,     0.010,     0.123,     1.502,     0.000,     0.351,     5.338,     0.353,     0.113,     0.000,     0.065,     0.003,    12.770,     0.000,     0.427,     0.000,     0.000,     0.192,     0.775,     0.775,     0.775,     1.000,     0.991,     0.991,     0.622,     0.622,     0.622,
    70.617,   500.000,   286.869,     2.717,     0.000,     0.000,    53.879,     0.860,    10.876,   743.600,     1.000,     0.000,     2.717,   124.921,    50.646,   321.921,   319.107,   -14.067,   -57.393,   225.423,    40.345,    35.672,     0.000,     0.010,     0.123,     1.501,     0.000,     0.351,     5.336,     0.353,     0.113,     0.000,     0.065,     0.003,    12.765,     0.000,     0.427,     0.000,     0.000,     0.192,     0.775,     0.775,     0.775,     1.000,     0.991,     0.991,     0.510,     0.510,     0.510,
    70.660,   500.000,   286.872,     2.741,     0.000,     0.000,   117.578,     0.860,    10.879,   743.600,     1.000,     0.000,     2.741,   193.493,   110.523,   322.404,   319.213,   -19.329,   -60.449,   225.331,    40.330,    35.657,     0.000,     0.010,     0.123,     1.501,     0.000,     0.351,     5.334,     0.352,     0.113,     0.000,     0.064,     0.003,    12.760,     0.000,     0.426,     0.000,     0.000,     0.192,     0.774,     0.774,     0.774,     1.000,     0.991,     0.991,     0.812,     0.812,     0.812,
    70.702,   500.000,   286.876,     2.776,     0.000,     0.000,   170.417,     0.860,    10.882,   743.600,     1.000,     0.000,     2.776,   256.335,   160.192,   324.523,   319.365,   -22.882,   -68.104,   225.241,    40.315,    35.642,     0.000,     0.010,     0.123,     1.500,     0.000,     0.350,     5.332,     0.351,     0.113,     0.000,     0.064,     0.003,    12.755,     0.000,     0.426,     0.000,     0.000,     0.192,     0.774,     0.774,     0.774,     1.000,     0.991,     0.991,     0.925,     0.925,     0.925,
    70.741,   500.000,   286.878,     2.807,     0.000,     0.000,    91.736,     0.860,    10.884,   743.600,     1.000,     0.000,     2.807,   170.377,    86.232,   324.878,   319.519,   -19.650,   -59.136,   225.157,    40.300,    35.628,     0.000,     0.010,     0.123,     1.500,     0.000,     0.350,     5.330,     0.351,     0.112,     0.000,     0.064,     0.003,    12.751,     0.000,     0.426,     0.000,     0.000,     0.192,     0.774,     0.774,     0.774,     1.000,     0.991,     0.991,     0.705,     0.705,     0.705,
    70.781,   500.000,   286.880,     2.825,     0.000,     0.000,    17.779,     0.860,    10.887,   743.600,     1.000,     0.000,     2.825,    93.938,    16.712,   322.994,   319.609,   -18.791,   -55.050,   225.070,    40.286,    35.614,     0.000,     0.010,     0.123,     1.499,     0.000,     0.350,     5.328,     0.350,     0.112,     0.000,     0.064,     0.003,    12.746,     0.000,     0.426,     0.000,     0.000,     0.192,     0.774,     0.774,     0.774,     1.000,     0.991,     0.991,     0.187,     0.187,     0.187,
    70.827,   500.000,   286.884,     2.840,     0.000,     0.000,     0.000,     0.860,    10.891,   743.600,     1.000,     0.000,     2.840,    73.049,     0.000,   315.226,   319.681,   -20.185,   -57.319,   224.969,    40.269,    35.597,     0.000,     0.010,     0.123,     1.498,     0.000,     0.350,     5.325,     0.350,     0.112,     0.000,     0.064,     0.003,    12.740,     0.000,     0.425,     0.000,     0.000,     0.191,     0.774,     0.774,     0.774,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    70.869,   500.000,   286.887,     2.851,     0.000,     0.000,     0.716,     0.860,    10.894,   743.600,     1.000,     0.000,     2.851,    38.096,     0.673,   282.798,   319.735,   -20.702,   -53.658,   224.877,    40.254,    35.582,     0.000,     0.010,     0.123,     1.498,     0.000,     0.349,     5.323,     0.349,     0.112,     0.000,     0.064,     0.003,    12.735,     0.000,     0.425,     0.000,     0.000,     0.191,     0.774,     0.774,     0.774,     1.000,     0.991,     0.991,     0.007,     0.007,     0.007,
    70.910,   500.000,   286.890,     2.858,     0.000,     0.000,     0.284,     0.860,    10.897,   743.600,     1.000,     0.000,     2.858,    26.654,     0.267,   273.648,   319.768,   -21.572,   -50.935,   224.789,    40.238,    35.567,     0.000,     0.010,     0.123,     1.497,     0.000,     0.349,     5.321,     0.349,     0.112,     0.000,     0.064,     0.003,    12.731,     0.000,     0.425,     0.000,     0.000,     0.191,     0.774,     0.774,     0.774,     1.000,     0.991,     0.991,     0.003,     0.003,     0.003,
    70.952,   500.000,   286.893,     2.865,     0.000,     0.000,     0.000,     0.859,    10.900,   743.600,     1.000,     0.000,     2.865,    32.888,     0.000,   284.674,   319.799,   -21.352,   -46.661,   224.698,    40.223,    35.552,     0.000,     0.010,     0.123,     1.496,     0.000,     0.349,     5.318,     0.348,     0.112,     0.000,     0.064,     0.003,    12.726,     0.000,     0.425,     0.000,     0.000,     0.191,     0.774,     0.774,     0.774,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    70.991,   500.000,   286.896,     2.873,     0.000,     0.000,     0.000,     0.859,    10.903,   743.600,     1.000,     0.000,     2.873,    58.021,     0.000,   305.667,   319.835,   -23.489,   -48.700,   224.616,    40.210,    35.538,     0.000,     0.010,     0.123,     1.496,     0.000,     0.349,     5.316,     0.347,     0.112,     0.000,     0.064,     0.003,    12.722,     0.000,     0.424,     0.000,     0.000,     0.191,     0.774,     0.774,     0.774,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    71.034,   500.000,   286.899,     2.886,     0.000,     0.000,     0.000,     0.859,    10.906,   743.600,     1.000,     0.000,     2.886,    66.380,     0.000,   314.534,   319.893,   -24.795,   -46.944,   224.527,    40.196,    35.523,     0.000,     0.010,     0.123,     1.495,     0.000,     0.348,     5.314,     0.347,     0.111,     0.000,     0.064,     0.003,    12.717,     0.000,     0.424,     0.000,     0.000,     0.191,     0.774,     0.774,     0.774,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    71.077,   500.000,   286.902,     2.899,     0.000,     0.000,     0.000,     0.859,    10.909,   743.600,     1.000,     0.000,     2.899,    78.609,     0.000,   317.362,   319.950,   -28.356,   -52.841,   224.444,    40.181,    35.510,     0.000,     0.010,     0.123,     1.495,     0.000,     0.348,     5.312,     0.346,     0.111,     0.000,     0.064,     0.003,    12.712,     0.000,     0.424,     0.000,     0.000,     0.191,     0.774,     0.774,     0.774,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    71.118,   500.000,   286.905,     2.914,     0.000,     0.000,     0.000,     0.859,    10.912,   743.600,     1.000,     0.000,     2.914,    99.766,     0.000,   320.403,   320.017,   -37.933,   -61.448,   224.363,    40.168,    35.497,     0.000,     0.010,     0.123,     1.494,     0.000,     0.348,     5.310,     0.346,     0.111,     0.000,     0.064,     0.003,    12.708,     0.000,     0.424,     0.000,     0.000,     0.191,     0.774,     0.774,     0.774,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    71.158,   500.000,   286.909,     2.931,     0.000,     0.000,     0.660,     0.859,    10.915,   743.600,     1.000,     0.000,     2.931,   114.180,     0.621,   319.905,   320.097,   -50.032,   -63.719,   224.282,    40.154,    35.483,     0.000,     0.010,     0.123,     1.494,     0.000,     0.348,     5.308,     0.345,     0.111,     0.000,     0.064,     0.003,    12.704,     0.000,     0.423,     0.000,     0.000,     0.191,     0.774,     0.774,     0.774,     1.000,     0.991,     0.991,     0.006,     0.006,     0.006,
    71.202,   500.000,   286.915,     2.957,     0.000,     0.000,     0.294,     0.859,    10.922,   743.600,     1.000,     0.000,     2.957,   124.858,     0.276,   324.002,   320.211,   -58.709,   -62.082,   224.040,    40.113,    35.444,     0.000,     0.010,     0.122,     1.492,     0.000,     0.347,     5.302,     0.344,     0.111,     0.000,     0.064,     0.003,    12.690,     0.000,     0.423,     0.000,     0.000,     0.190,     0.774,     0.774,     0.774,     1.000,     0.991,     0.991,     0.005,     0.005,     0.005,
    71.241,   500.000,   286.920,     2.980,     0.000,     0.000,     0.000,     0.859,    10.927,   743.600,     1.000,     0.000,     2.980,   156.266,     0.000,   327.772,   320.319,   -74.522,   -74.290,   223.903,    40.089,    35.421,     0.000,     0.010,     0.122,     1.491,     0.000,     0.347,     5.299,     0.344,     0.111,     0.000,     0.064,     0.003,    12.683,     0.000,     0.423,     0.000,     0.000,     0.190,     0.774,     0.774,     0.774,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    71.283,   500.000,   286.924,     3.008,     0.000,     0.000,     1.320,     0.859,    10.931,   743.600,     1.000,     0.000,     3.008,   130.381,     1.241,   326.491,   320.451,   -63.086,   -60.014,   223.735,    40.060,    35.394,     0.000,     0.010,     0.122,     1.490,     0.000,     0.346,     5.295,     0.343,     0.110,     0.000,     0.064,     0.003,    12.674,     0.000,     0.423,     0.000,     0.000,     0.190,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.012,     0.012,     0.012,
    71.327,   500.000,   286.929,     3.031,     0.000,     0.000,    11.178,     0.859,    10.936,   743.600,     1.000,     0.000,     3.031,   143.658,    10.508,   325.810,   320.556,   -65.900,   -61.997,   223.619,    40.040,    35.375,     0.000,     0.010,     0.122,     1.489,     0.000,     0.346,     5.292,     0.342,     0.110,     0.000,     0.064,     0.003,    12.668,     0.000,     0.422,     0.000,     0.000,     0.190,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.100,     0.100,     0.100,
    71.367,   500.000,   286.932,     3.056,     0.000,     0.000,    38.901,     0.859,    10.939,   743.600,     1.000,     0.000,     3.056,   187.877,    36.567,   328.750,   320.671,   -72.546,   -70.684,   223.531,    40.025,    35.361,     0.000,     0.010,     0.122,     1.489,     0.000,     0.346,     5.289,     0.342,     0.110,     0.000,     0.064,     0.003,    12.663,     0.000,     0.422,     0.000,     0.000,     0.190,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.327,     0.327,     0.327,
    71.407,   222.896,   286.935,     3.087,     0.000,     0.000,    65.775,     0.858,    10.942,   743.600,     1.000,     0.000,     3.087,   228.772,    61.828,   332.588,   320.823,   -78.616,   -76.563,   223.454,    40.012,    35.348,     0.000,     0.010,     0.122,     1.488,     0.000,     0.346,     5.288,     0.341,     0.110,     0.000,     0.064,     0.003,    12.659,     0.000,     0.422,     0.000,     0.000,     0.190,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.548,     0.548,     0.548,
    71.447,    71.021,   286.937,     3.120,     0.000,     0.000,    66.961,     0.858,    10.944,   743.600,     1.000,     0.000,     3.120,   223.914,    62.944,   336.650,   320.984,   -73.835,   -71.469,   223.381,    40.000,    35.336,     0.000,     0.010,     0.122,     1.488,     0.000,     0.345,     5.286,     0.341,     0.110,     0.000,     0.064,     0.003,    12.656,     0.000,     0.422,     0.000,     0.000,     0.190,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.562,     0.562,     0.562,
    71.490,   162.843,   286.940,     3.156,     0.000,     0.000,    86.014,     0.858,    10.947,   743.600,     1.000,     0.000,     3.156,   253.872,    80.853,   340.401,   321.145,   -75.338,   -78.424,   223.305,    39.987,    35.324,     0.000,     0.010,     0.122,     1.487,     0.000,     0.345,     5.284,     0.340,     0.110,     0.000,     0.064,     0.003,    12.651,     0.000,     0.421,     0.000,     0.000,     0.190,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.656,     0.656,     0.656,
    71.532,   187.326,   286.942,     3.197,     0.000,     0.000,   130.319,     0.858,    10.949,   743.600,     1.000,     0.000,     3.197,   314.850,   122.499,   343.924,   321.335,   -82.811,   -86.951,   223.231,    39.975,    35.312,     0.000,     0.010,     0.122,     1.487,     0.000,     0.345,     5.282,     0.340,     0.110,     0.000,     0.064,     0.003,    12.648,     0.000,     0.421,     0.000,     0.000,     0.190,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.841,     0.841,     0.841,
    71.575,   326.342,   286.946,     3.248,     0.000,     0.000,   160.692,     0.858,    10.952,   743.600,     1.000,     0.000,     3.248,   368.852,   151.051,   344.444,   321.562,   -96.237,   -98.682,   223.157,    39.962,    35.299,     0.000,     0.010,     0.122,     1.486,     0.000,     0.345,     5.280,     0.339,     0.109,     0.000,     0.064,     0.003,    12.644,     0.000,     0.421,     0.000,     0.000,     0.189,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.915,     0.915,     0.915,
    71.614,     0.732,   286.948,     3.302,     0.000,     0.000,   253.250,     0.858,    10.955,   743.600,     1.000,     0.000,     3.302,   422.515,   238.055,   342.147,   321.833,   -83.993,   -80.153,   223.063,    39.946,    35.284,     0.000,     0.010,     0.122,     1.485,     0.000,     0.344,     5.278,     0.339,     0.109,     0.000,     0.064,     0.003,    12.639,     0.000,     0.421,     0.000,     0.000,     0.189,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.989,     0.989,     0.989,
    71.656,   152.241,   286.951,     3.362,     0.000,     0.000,   195.997,     0.858,    10.958,   743.600,     1.000,     0.000,     3.362,   348.404,   184.237,   344.409,   322.103,   -72.146,   -69.715,   222.955,    39.927,    35.267,     0.000,     0.010,     0.122,     1.485,     0.000,     0.344,     5.275,     0.338,     0.109,     0.000,     0.063,     0.003,    12.633,     0.000,     0.420,     0.000,     0.000,     0.189,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.970,     0.970,     0.970,
    71.697,    98.319,   286.954,     3.405,     0.000,     0.000,    85.312,     0.858,    10.961,   743.600,     1.000,     0.000,     3.405,   247.125,    80.193,   348.257,   322.310,   -69.787,   -71.198,   222.869,    39.912,    35.253,     0.000,     0.010,     0.122,     1.484,     0.000,     0.344,     5.273,     0.338,     0.109,     0.000,     0.063,     0.003,    12.627,     0.000,     0.420,     0.000,     0.000,     0.189,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.660,     0.660,     0.660,
    71.739,   118.722,   286.956,     3.437,     0.000,     0.000,    25.379,     0.858,    10.963,   743.600,     1.000,     0.000,     3.437,   169.832,    23.856,   348.772,   322.459,   -57.791,   -61.873,   222.795,    39.899,    35.241,     0.000,     0.010,     0.122,     1.484,     0.000,     0.344,     5.271,     0.337,     0.109,     0.000,     0.063,     0.003,    12.622,     0.000,     0.420,     0.000,     0.000,     0.189,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.251,     0.251,     0.251,
