JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,     TKN,      TP,    CHLA,     TSS,DOREAR  (kg/d),DOSED   (kg/d),APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
    86.196,   500.000,   311.230,     2.845,     0.000,     0.000,     0.000,     0.897,    21.820,   492.300,     1.000,     0.000,     3.398,  -144.597,     0.000,   217.958,   319.754,    20.690,    22.111,   315.212,    69.065,    41.907,     0.169,     0.014,     0.117,     1.972,     0.008,     0.385,     6.013,     0.499,     0.161,     0.002,     0.050,     0.016,    12.194,     0.000,     0.771,     0.000,     0.002,     0.347,     0.687,     0.049,     1.348,     0.897, 0.751E+02, 0.121E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    86.237,   500.000,   311.230,     2.763,     0.000,     0.000,     0.000,     0.896,    21.820,   492.300,     1.000,     0.000,     3.377,  -152.838,     0.000,   215.014,   319.371,    21.980,    26.500,   315.164,    69.047,    41.906,     0.164,     0.014,     0.117,     1.972,     0.007,     0.385,     6.013,     0.498,     0.160,     0.002,     0.050,     0.016,    12.202,     0.000,     0.771,     0.000,     0.002,     0.347,     0.687,     0.049,     1.345,     0.890, 0.767E+02, 0.118E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    86.279,   500.000,   311.231,     2.712,     0.000,     0.000,    57.966,     0.895,    21.821,   492.300,     1.000,     0.000,     3.353,  -100.252,    54.488,   214.746,   319.119,    22.948,    27.419,   315.083,    69.018,    41.903,     0.161,     0.014,     0.117,     1.973,     0.007,     0.385,     6.013,     0.496,     0.160,     0.002,     0.050,     0.016,    12.210,     0.000,     0.771,     0.000,     0.002,     0.347,     0.687,     0.049,     1.343,     0.885, 0.781E+02, 0.116E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.231,     0.231,     0.231,
    86.321,   500.000,   311.231,     2.719,     0.000,     0.000,   187.777,     0.895,    21.821,   492.300,     1.000,     0.000,     3.333,    40.953,   176.510,   220.608,   319.098,    19.328,    17.740,   314.926,    68.961,    41.897,     0.157,     0.014,     0.117,     1.973,     0.007,     0.385,     6.014,     0.494,     0.159,     0.002,     0.050,     0.015,    12.220,     0.000,     0.770,     0.000,     0.002,     0.347,     0.687,     0.049,     1.340,     0.878, 0.775E+02, 0.115E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.789,     0.789,     0.789,
    86.362,   500.000,   311.231,     2.823,     0.000,     0.000,   361.387,     0.894,    21.821,   492.300,     1.000,     0.000,     3.337,   226.467,   339.704,   230.517,   319.507,    18.872,     5.375,   314.795,    68.913,    41.892,     0.153,     0.014,     0.117,     1.974,     0.006,     0.385,     6.014,     0.492,     0.159,     0.002,     0.050,     0.015,    12.231,     0.000,     0.770,     0.000,     0.002,     0.346,     0.687,     0.049,     1.337,     0.871, 0.742E+02, 0.118E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.962,     0.962,     0.962,
    86.404,   500.000,   311.232,     3.022,     0.000,     0.000,   507.694,     0.893,    21.822,   492.300,     1.000,     0.000,     3.379,   380.731,   477.232,   240.342,   320.400,    23.324,    -6.881,   314.744,    68.895,    41.890,     0.153,     0.014,     0.117,     1.974,     0.006,     0.385,     6.014,     0.492,     0.159,     0.002,     0.050,     0.015,    12.230,     0.000,     0.769,     0.000,     0.002,     0.346,     0.687,     0.049,     1.338,     0.871, 0.980E+02, 0.125E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.861,     0.861,     0.861,
    86.450,   500.000,   311.231,     3.280,     0.000,     0.000,   631.201,     0.894,    21.821,   492.300,     1.000,     0.000,     3.451,   499.541,   593.329,   243.912,   321.565,    31.825,   -15.689,   314.703,    68.882,    41.888,     0.155,     0.014,     0.117,     1.974,     0.007,     0.384,     6.014,     0.493,     0.159,     0.002,     0.050,     0.015,    12.227,     0.000,     0.769,     0.000,     0.002,     0.346,     0.687,     0.049,     1.339,     0.873, 0.997E+02, 0.137E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.708,     0.708,     0.708,
    86.490,   485.015,   311.231,     3.508,     0.000,     0.000,   712.856,     0.896,    21.821,   492.300,     1.000,     0.000,     3.525,   584.781,   670.084,   250.034,   322.684,    32.530,   -19.876,   314.696,    68.884,    41.886,     0.169,     0.014,     0.117,     1.974,     0.008,     0.384,     6.013,     0.497,     0.160,     0.002,     0.050,     0.016,    12.196,     0.000,     0.768,     0.000,     0.002,     0.346,     0.687,     0.049,     1.345,     0.888, 0.815E+02, 0.146E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.626,     0.626,     0.626,
    86.529,   500.000,   311.231,     3.635,     0.000,     0.000,   729.486,     0.897,    21.821,   492.300,     1.000,     0.000,     3.597,   613.951,   685.717,   257.349,   323.336,    30.099,   -24.321,   314.742,    68.909,    41.885,     0.189,     0.014,     0.117,     1.973,     0.010,     0.384,     6.012,     0.502,     0.162,     0.002,     0.050,     0.016,    12.159,     0.000,     0.768,     0.000,     0.002,     0.346,     0.687,     0.049,     1.353,     0.917, 0.703E+02, 0.151E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.608,     0.608,     0.608,
    86.571,   500.000,   311.231,     3.704,     0.000,     0.000,   684.329,     0.900,    21.821,   492.300,     1.000,     0.000,     3.674,   586.862,   643.270,   266.861,   323.670,    33.036,   -33.438,   314.805,    68.938,    41.887,     0.198,     0.014,     0.117,     1.973,     0.011,     0.384,     6.011,     0.505,     0.163,     0.002,     0.050,     0.016,    12.146,     0.000,     0.768,     0.000,     0.002,     0.345,     0.688,     0.049,     1.358,     0.933, 0.743E+02, 0.154E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.636,     0.636,     0.636,
    86.615,   500.000,   311.231,     3.780,     0.000,     0.000,   594.638,     0.900,    21.821,   492.300,     1.000,     0.000,     3.746,   507.260,   558.959,   271.956,   324.020,    32.153,   -32.518,   314.772,    68.927,    41.886,     0.198,     0.014,     0.117,     1.973,     0.011,     0.384,     6.011,     0.504,     0.163,     0.002,     0.050,     0.016,    12.147,     0.000,     0.767,     0.000,     0.002,     0.345,     0.688,     0.049,     1.358,     0.933, 0.682E+02, 0.158E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.748,     0.748,     0.748,
    86.659,   500.000,   311.231,     3.842,     0.000,     0.000,   440.790,     0.900,    21.821,   492.300,     1.000,     0.000,     3.803,   361.444,   414.342,   273.144,   324.321,    30.462,   -28.740,   314.730,    68.911,    41.885,     0.197,     0.014,     0.117,     1.973,     0.011,     0.384,     6.011,     0.504,     0.163,     0.002,     0.050,     0.016,    12.147,     0.000,     0.767,     0.000,     0.002,     0.345,     0.688,     0.049,     1.358,     0.931, 0.501E+02, 0.161E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.896,     0.896,     0.896,
    86.696,   500.000,   311.232,     3.875,     0.000,     0.000,   255.599,     0.900,    21.822,   492.300,     1.000,     0.000,     3.834,   197.480,   240.263,   283.541,   324.491,    30.289,   -28.457,   314.696,    68.899,    41.883,     0.195,     0.014,     0.117,     1.973,     0.011,     0.384,     6.011,     0.503,     0.163,     0.002,     0.050,     0.016,    12.148,     0.000,     0.766,     0.000,     0.002,     0.345,     0.687,     0.049,     1.358,     0.929, 0.484E+02, 0.162E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.960,     0.960,     0.960,
    86.737,   500.000,   311.231,     3.915,     0.000,     0.000,   105.512,     0.899,    21.821,   492.300,     1.000,     0.000,     3.849,    70.129,    99.181,   298.930,   324.675,    29.269,   -25.961,   314.619,    68.870,    41.881,     0.190,     0.014,     0.117,     1.973,     0.010,     0.383,     6.011,     0.501,     0.162,     0.002,     0.050,     0.016,    12.154,     0.000,     0.766,     0.000,     0.002,     0.345,     0.687,     0.049,     1.356,     0.923, 0.466E+02, 0.164E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.745,     0.745,     0.745,
    86.779,   500.000,   311.231,     3.915,     0.000,     0.000,    27.812,     0.898,    21.821,   492.300,     1.000,     0.000,     3.852,   -30.303,    26.143,   281.246,   324.716,    32.049,   -19.073,   314.565,    68.849,    41.880,     0.184,     0.014,     0.117,     1.974,     0.009,     0.383,     6.011,     0.499,     0.162,     0.002,     0.050,     0.016,    12.161,     0.000,     0.765,     0.000,     0.002,     0.344,     0.687,     0.049,     1.354,     0.914, 0.454E+02, 0.164E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.343,     0.343,     0.343,
    86.821,   500.000,   311.232,     3.853,     0.000,     0.000,     0.000,     0.898,    21.822,   492.300,     1.000,     0.000,     3.841,  -101.618,     0.000,   251.412,   324.452,    36.070,    -7.492,   314.549,    68.842,    41.880,     0.180,     0.014,     0.117,     1.974,     0.009,     0.383,     6.012,     0.498,     0.161,     0.002,     0.050,     0.016,    12.168,     0.000,     0.765,     0.000,     0.002,     0.344,     0.687,     0.049,     1.351,     0.907, 0.796E+02, 0.162E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    86.864,   500.000,   311.231,     3.794,     0.000,     0.000,     0.000,     0.897,    21.821,   492.300,     1.000,     0.000,     3.826,  -106.755,     0.000,   254.752,   324.162,    37.067,     0.278,   314.526,    68.833,    41.880,     0.179,     0.014,     0.117,     1.974,     0.009,     0.383,     6.012,     0.497,     0.161,     0.002,     0.050,     0.016,    12.171,     0.000,     0.764,     0.000,     0.002,     0.344,     0.687,     0.049,     1.349,     0.905, 0.843E+02, 0.158E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    86.904,   500.000,   311.231,     3.757,     0.000,     0.000,     0.000,     0.897,    21.821,   492.300,     1.000,     0.000,     3.813,   -96.114,     0.000,   270.245,   323.977,    41.459,     0.923,   314.497,    68.822,    41.879,     0.178,     0.014,     0.117,     1.974,     0.009,     0.383,     6.012,     0.496,     0.161,     0.002,     0.050,     0.016,    12.176,     0.000,     0.764,     0.000,     0.002,     0.344,     0.687,     0.049,     1.347,     0.903, 0.100E+03, 0.156E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    86.946,   500.000,   311.231,     3.732,     0.000,     0.000,     0.000,     0.897,    21.821,   492.300,     1.000,     0.000,     3.801,   -90.883,     0.000,   277.100,   323.856,    42.746,     1.382,   314.457,    68.807,    41.878,     0.177,     0.014,     0.117,     1.974,     0.009,     0.383,     6.012,     0.496,     0.161,     0.002,     0.050,     0.016,    12.181,     0.000,     0.763,     0.000,     0.002,     0.344,     0.687,     0.049,     1.345,     0.901, 0.972E+02, 0.155E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    86.987,   500.000,   311.231,     3.705,     0.000,     0.000,     0.000,     0.897,    21.821,   492.300,     1.000,     0.000,     3.789,   -90.425,     0.000,   276.118,   323.734,    40.382,     2.427,   314.416,    68.792,    41.877,     0.175,     0.014,     0.117,     1.974,     0.009,     0.382,     6.012,     0.495,     0.161,     0.002,     0.050,     0.016,    12.185,     0.000,     0.763,     0.000,     0.002,     0.343,     0.687,     0.049,     1.344,     0.898, 0.863E+02, 0.154E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    87.028,   500.000,   311.231,     3.675,     0.000,     0.000,     0.000,     0.896,    21.821,   492.300,     1.000,     0.000,     3.778,   -86.230,     0.000,   276.604,   323.593,    37.739,     1.503,   314.381,    68.778,    41.876,     0.173,     0.014,     0.117,     1.975,     0.008,     0.382,     6.012,     0.494,     0.160,     0.002,     0.050,     0.016,    12.189,     0.000,     0.763,     0.000,     0.002,     0.343,     0.686,     0.049,     1.341,     0.895, 0.763E+02, 0.152E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    87.071,   500.000,   311.231,     3.656,     0.000,     0.000,     0.000,     0.896,    21.821,   492.300,     1.000,     0.000,     3.768,   -77.404,     0.000,   277.018,   323.506,    31.991,    -1.075,   314.343,    68.764,    41.875,     0.171,     0.014,     0.117,     1.975,     0.008,     0.382,     6.012,     0.493,     0.160,     0.002,     0.050,     0.016,    12.190,     0.000,     0.762,     0.000,     0.002,     0.343,     0.686,     0.049,     1.340,     0.892, 0.506E+02, 0.151E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    87.117,   500.000,   311.231,     3.617,     0.000,     0.000,     0.000,     0.895,    21.821,   492.300,     1.000,     0.000,     3.758,   -90.350,     0.000,   264.823,   323.328,    30.502,     1.343,   314.315,    68.753,    41.874,     0.167,     0.014,     0.117,     1.975,     0.008,     0.382,     6.013,     0.492,     0.160,     0.002,     0.050,     0.015,    12.192,     0.000,     0.762,     0.000,     0.002,     0.343,     0.686,     0.049,     1.337,     0.886, 0.514E+02, 0.150E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    87.155,   500.000,   311.232,     3.589,     0.000,     0.000,     0.000,     0.895,    21.822,   492.300,     1.000,     0.000,     3.749,   -88.243,     0.000,   266.908,   323.189,    29.835,     2.128,   314.288,    68.743,    41.873,     0.165,     0.014,     0.117,     1.975,     0.008,     0.382,     6.013,     0.491,     0.160,     0.002,     0.049,     0.015,    12.193,     0.000,     0.761,     0.000,     0.002,     0.343,     0.686,     0.049,     1.335,     0.882, 0.529E+02, 0.148E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    87.196,   500.000,   311.231,     3.569,     0.000,     0.000,     0.000,     0.895,    21.821,   492.300,     1.000,     0.000,     3.741,   -84.094,     0.000,   265.702,   323.091,    25.266,     1.439,   314.257,    68.731,    41.872,     0.163,     0.014,     0.117,     1.975,     0.007,     0.382,     6.013,     0.490,     0.159,     0.002,     0.049,     0.015,    12.194,     0.000,     0.761,     0.000,     0.002,     0.342,     0.686,     0.049,     1.334,     0.879, 0.529E+02, 0.147E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    87.236,   500.000,   311.231,     3.548,     0.000,     0.000,     0.000,     0.894,    21.821,   492.300,     1.000,     0.000,     3.733,   -84.095,     0.000,   267.325,   322.990,    25.869,     2.561,   314.223,    68.719,    41.871,     0.161,     0.014,     0.117,     1.975,     0.007,     0.381,     6.013,     0.489,     0.159,     0.002,     0.049,     0.015,    12.195,     0.000,     0.760,     0.000,     0.002,     0.342,     0.686,     0.049,     1.332,     0.876, 0.535E+02, 0.146E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    87.283,   500.000,   311.230,     3.531,     0.000,     0.000,     8.996,     0.894,    21.820,   492.300,     1.000,     0.000,     3.724,   -77.796,     8.456,   274.181,   322.910,    33.902,     3.622,   314.188,    68.706,    41.870,     0.160,     0.014,     0.117,     1.975,     0.007,     0.381,     6.013,     0.488,     0.159,     0.002,     0.049,     0.015,    12.197,     0.000,     0.760,     0.000,     0.002,     0.342,     0.686,     0.049,     1.330,     0.874, 0.713E+02, 0.145E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.048,     0.048,     0.048,
    87.321,   500.000,   311.230,     3.517,     0.000,     0.000,    24.733,     0.894,    21.820,   492.300,     1.000,     0.000,     3.718,   -57.204,    23.249,   277.374,   322.844,    35.321,    -0.340,   314.166,    68.697,    41.869,     0.158,     0.014,     0.117,     1.976,     0.007,     0.381,     6.013,     0.487,     0.159,     0.002,     0.049,     0.015,    12.203,     0.000,     0.759,     0.000,     0.002,     0.342,     0.686,     0.049,     1.329,     0.871, 0.886E+02, 0.145E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.183,     0.183,     0.183,
    87.366,   500.000,   311.230,     3.556,     0.000,     0.000,    75.781,     0.894,    21.820,   492.300,     1.000,     0.000,     3.714,     7.222,    71.234,   283.097,   323.007,    31.400,    -7.297,   314.104,    68.675,    41.867,     0.158,     0.014,     0.117,     1.976,     0.007,     0.381,     6.013,     0.487,     0.159,     0.002,     0.049,     0.015,    12.205,     0.000,     0.759,     0.000,     0.002,     0.342,     0.686,     0.049,     1.329,     0.871, 0.886E+02, 0.145E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.420,     0.420,     0.420,
    87.406,   500.000,   311.230,     3.599,     0.000,     0.000,   123.803,     0.893,    21.820,   492.300,     1.000,     0.000,     3.716,    71.683,   116.374,   286.612,   323.186,    24.958,   -16.840,   314.011,    68.641,    41.863,     0.156,     0.014,     0.117,     1.976,     0.007,     0.381,     6.013,     0.486,     0.158,     0.002,     0.049,     0.015,    12.212,     0.000,     0.759,     0.000,     0.002,     0.341,     0.686,     0.049,     1.328,     0.867, 0.981E+02, 0.148E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.704,     0.704,     0.704,
    87.446,   500.000,   311.230,     3.669,     0.000,     0.000,   176.846,     0.893,    21.820,   492.300,     1.000,     0.000,     3.724,   147.409,   166.236,   296.031,   323.489,    18.788,   -27.420,   313.865,    68.589,    41.857,     0.154,     0.014,     0.117,     1.977,     0.007,     0.381,     6.013,     0.484,     0.158,     0.002,     0.049,     0.015,    12.222,     0.000,     0.758,     0.000,     0.002,     0.341,     0.685,     0.049,     1.327,     0.863, 0.103E+03, 0.151E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.857,     0.857,     0.857,
    87.489,   500.000,   311.230,     3.735,     0.000,     0.000,   202.427,     0.893,    21.820,   492.300,     1.000,     0.000,     3.743,   186.210,   190.282,   302.859,   323.827,    16.994,   -33.891,   313.731,    68.543,    41.851,     0.159,     0.014,     0.117,     1.977,     0.007,     0.380,     6.013,     0.485,     0.158,     0.002,     0.049,     0.015,    12.212,     0.000,     0.758,     0.000,     0.002,     0.341,     0.685,     0.049,     1.328,     0.868, 0.100E+03, 0.153E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.901,     0.901,     0.901,
    87.530,   455.307,   311.229,     3.779,     0.000,     0.000,   160.428,     0.894,    21.819,   492.300,     1.000,     0.000,     3.765,   154.784,   150.802,   308.254,   324.041,    15.622,   -35.390,   313.631,    68.508,    41.846,     0.160,     0.014,     0.117,     1.977,     0.007,     0.380,     6.013,     0.485,     0.158,     0.002,     0.050,     0.015,    12.211,     0.000,     0.757,     0.000,     0.002,     0.341,     0.685,     0.049,     1.328,     0.870, 0.856E+02, 0.155E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.850,     0.850,     0.850,
    87.571,   500.000,   311.229,     3.809,     0.000,     0.000,   121.443,     0.894,    21.819,   492.300,     1.000,     0.000,     3.782,   117.891,   114.157,   310.936,   324.185,    12.254,   -29.236,   313.548,    68.478,    41.843,     0.159,     0.014,     0.117,     1.978,     0.007,     0.380,     6.013,     0.484,     0.158,     0.002,     0.050,     0.015,    12.213,     0.000,     0.757,     0.000,     0.002,     0.341,     0.685,     0.049,     1.328,     0.869, 0.499E+02, 0.157E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.723,     0.723,     0.723,
    87.617,   500.000,   311.229,     3.829,     0.000,     0.000,    95.811,     0.893,    21.819,   492.300,     1.000,     0.000,     3.797,    97.898,    90.062,   313.406,   324.284,    12.459,   -31.173,   313.498,    68.460,    41.841,     0.159,     0.014,     0.117,     1.978,     0.007,     0.380,     6.013,     0.484,     0.158,     0.002,     0.050,     0.015,    12.212,     0.000,     0.756,     0.000,     0.002,     0.340,     0.685,     0.049,     1.327,     0.867, 0.432E+02, 0.157E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.640,     0.640,     0.640,
    87.657,   500.000,   311.229,     3.855,     0.000,     0.000,    72.486,     0.893,    21.819,   492.300,     1.000,     0.000,     3.809,    76.762,    68.136,   314.534,   324.395,    12.028,   -30.515,   313.420,    68.432,    41.838,     0.156,     0.014,     0.117,     1.978,     0.007,     0.380,     6.013,     0.483,     0.158,     0.002,     0.050,     0.015,    12.216,     0.000,     0.756,     0.000,     0.002,     0.340,     0.685,     0.049,     1.326,     0.864, 0.450E+02, 0.158E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.538,     0.538,     0.538,
    87.696,   500.000,   311.228,     3.870,     0.000,     0.000,    63.000,     0.893,    21.818,   492.300,     1.000,     0.000,     3.818,    69.481,    59.220,   314.158,   324.488,    12.087,   -32.678,   313.360,    68.411,    41.836,     0.155,     0.014,     0.117,     1.978,     0.007,     0.379,     6.013,     0.482,     0.158,     0.002,     0.050,     0.015,    12.218,     0.000,     0.755,     0.000,     0.002,     0.340,     0.685,     0.049,     1.324,     0.860, 0.432E+02, 0.159E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.453,     0.453,     0.453,
    87.737,   500.000,   311.229,     3.872,     0.000,     0.000,    34.326,     0.893,    21.819,   492.300,     1.000,     0.000,     3.824,    41.320,    32.266,   311.315,   324.491,    13.772,   -36.000,   313.327,    68.399,    41.834,     0.154,     0.014,     0.117,     1.978,     0.007,     0.379,     6.013,     0.481,     0.157,     0.002,     0.050,     0.015,    12.218,     0.000,     0.755,     0.000,     0.002,     0.340,     0.685,     0.049,     1.323,     0.859, 0.680E+02, 0.159E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.322,     0.322,     0.322,
    87.779,   500.000,   311.229,     3.860,     0.000,     0.000,     5.009,     0.892,    21.819,   492.300,     1.000,     0.000,     3.823,    -4.468,     4.709,   303.580,   324.459,    17.682,   -29.384,   313.306,    68.391,    41.833,     0.154,     0.014,     0.117,     1.978,     0.007,     0.379,     6.013,     0.481,     0.157,     0.002,     0.049,     0.015,    12.216,     0.000,     0.755,     0.000,     0.002,     0.340,     0.685,     0.049,     1.322,     0.858, 0.691E+02, 0.159E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.057,     0.057,     0.057,
    87.821,   500.000,   311.228,     3.847,     0.000,     0.000,     0.000,     0.892,    21.818,   492.300,     1.000,     0.000,     3.817,   -26.702,     0.000,   296.394,   324.387,    22.293,   -23.585,   313.278,    68.381,    41.832,     0.154,     0.014,     0.117,     1.978,     0.007,     0.379,     6.013,     0.481,     0.157,     0.002,     0.049,     0.015,    12.216,     0.000,     0.754,     0.000,     0.002,     0.339,     0.685,     0.049,     1.321,     0.859, 0.728E+02, 0.158E+01,     0.819,     0.819,     0.819,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    87.861,   500.000,   311.230,     3.824,     0.000,     0.000,     0.000,     0.892,    21.820,   492.300,     1.000,     0.000,     3.809,   -41.486,     0.000,   289.475,   324.291,    22.719,   -16.048,   313.263,    68.375,    41.832,     0.151,     0.014,     0.117,     1.978,     0.006,     0.379,     6.013,     0.479,     0.157,     0.002,     0.049,     0.015,    12.223,     0.000,     0.754,     0.000,     0.002,     0.339,     0.685,     0.049,     1.319,     0.853, 0.681E+02, 0.157E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    87.905,   480.811,   311.230,     3.795,     0.000,     0.000,     0.000,     0.892,    21.820,   492.300,     1.000,     0.000,     3.799,   -51.291,     0.000,   283.718,   324.150,    20.315,    -9.456,   313.247,    68.369,    41.832,     0.148,     0.014,     0.117,     1.979,     0.006,     0.379,     6.013,     0.478,     0.157,     0.002,     0.049,     0.015,    12.225,     0.000,     0.753,     0.000,     0.002,     0.339,     0.685,     0.049,     1.316,     0.849, 0.491E+02, 0.156E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    87.946,   500.000,   311.231,     3.768,     0.000,     0.000,     0.000,     0.891,    21.821,   492.300,     1.000,     0.000,     3.790,   -54.262,     0.000,   282.367,   324.026,    20.655,    -8.053,   313.233,    68.363,    41.832,     0.146,     0.014,     0.117,     1.979,     0.006,     0.378,     6.013,     0.477,     0.157,     0.002,     0.049,     0.015,    12.225,     0.000,     0.753,     0.000,     0.002,     0.339,     0.684,     0.049,     1.314,     0.846, 0.437E+02, 0.154E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    87.990,   500.000,   311.231,     3.735,     0.000,     0.000,     0.000,     0.891,    21.821,   492.300,     1.000,     0.000,     3.781,   -57.401,     0.000,   280.243,   323.876,    20.121,    -6.353,   313.220,    68.358,    41.832,     0.143,     0.014,     0.117,     1.979,     0.006,     0.378,     6.014,     0.476,     0.156,     0.002,     0.049,     0.015,    12.228,     0.000,     0.752,     0.000,     0.002,     0.339,     0.684,     0.049,     1.312,     0.841, 0.444E+02, 0.153E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    88.032,   500.000,   311.231,     3.706,     0.000,     0.000,     0.000,     0.890,    21.821,   492.300,     1.000,     0.000,     3.773,   -55.656,     0.000,   283.452,   323.738,    20.593,    -5.224,   313.209,    68.353,    41.831,     0.140,     0.014,     0.117,     1.979,     0.005,     0.378,     6.014,     0.475,     0.156,     0.002,     0.049,     0.015,    12.230,     0.000,     0.752,     0.000,     0.002,     0.338,     0.684,     0.049,     1.310,     0.837, 0.450E+02, 0.152E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    88.071,   500.000,   311.232,     3.684,     0.000,     0.000,     0.000,     0.890,    21.822,   492.300,     1.000,     0.000,     3.766,   -65.204,     0.000,   276.892,   323.629,    21.759,    -3.292,   313.197,    68.349,    41.831,     0.138,     0.014,     0.117,     1.979,     0.005,     0.378,     6.014,     0.474,     0.156,     0.002,     0.049,     0.015,    12.232,     0.000,     0.751,     0.000,     0.002,     0.338,     0.684,     0.049,     1.308,     0.834, 0.528E+02, 0.151E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    88.112,   500.000,   311.231,     3.658,     0.000,     0.000,     0.000,     0.890,    21.821,   492.300,     1.000,     0.000,     3.756,   -85.251,     0.000,   257.389,   323.512,    21.648,    -2.521,   313.184,    68.344,    41.831,     0.138,     0.014,     0.117,     1.979,     0.005,     0.378,     6.014,     0.474,     0.156,     0.002,     0.049,     0.015,    12.233,     0.000,     0.751,     0.000,     0.002,     0.338,     0.684,     0.049,     1.307,     0.832, 0.592E+02, 0.149E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    88.155,   478.468,   311.231,     3.630,     0.000,     0.000,     0.584,     0.890,    21.821,   492.300,     1.000,     0.000,     3.745,   -83.774,     0.549,   261.899,   323.377,    22.965,    -0.119,   313.167,    68.338,    41.830,     0.138,     0.014,     0.117,     1.979,     0.005,     0.378,     6.014,     0.474,     0.156,     0.002,     0.049,     0.015,    12.231,     0.000,     0.750,     0.000,     0.002,     0.338,     0.684,     0.049,     1.306,     0.832, 0.520E+02, 0.148E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.003,     0.003,     0.003,
